@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z2.02-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_32_036_00,41.84871,0.1023352,37.24594,42.16302,45.5314,8.285465,25.02537,0.0,26.09308,0.0,0.4547741,1.171694,0.06217014,0.1343807,1.085565,1.023395,3.772889,2.234128,5.716892,2.175726,0.1499476,1.358949,13.41708,0.9747763,-1.193155,-13.97965,4.035756,3.358691,-9.769624,-1.828202,0.02613305,1.295782,1.077515,1.310202,10.07086,0.4547325,6.615708,1.643069,11.96973,0.5864884,682.7269,0.2507147,1409.831,0.1532984,-150.8034,-0.555952,1645.692,0.1005654,1136.147,0.2789291,-143.1328,-0.6015863,2552.874,0.07192367,1094.569,0.4400428,-144.3951,-0.5836393,-5.072882,-1.295473,15.56917,0.6541918,0.04797658,0.7181502,-0.0114321,-1.660336,0.4085495,0.4801871,18.40727,0.6479617,-22.27804,-0.5072976,-3.734385,-6.077092,-29.1498,-0.702692,-10.56907,20.17208,-0.003665369,0.004404557,0.04322748,1.694915,1.162791,0.25,0.06,0.39,0.06480741,-25.93847,NEG
Ohm_13_216_01,38.02207,0.007888998,37.7333,37.95803,38.34358,0.6102867,10.9848,0.0,6.623383,0.0,0.502156,1.018141,0.08690976,0.2000262,1.161994,1.075084,8.454638,4.419946,6.253282,3.099881,0.1735574,1.144481,13.38714,1.302486,-4.007119,-2.23701,2.933601,3.803473,-3.881035,-4.279552,0.03489677,1.214506,1.435893,1.022984,11.08626,0.2661525,3.818691,0.9883083,35.05032,0.1306431,616.0545,0.1785494,1559.656,0.09910602,-176.2697,-0.3614375,1411.405,0.06068383,1091.594,0.0888833,-169.1181,-0.4032958,2601.253,0.112682,1081.338,0.2601561,-172.9493,-0.3458196,-6.011578,-0.664798,26.54638,0.3443421,0.05610803,0.366171,-0.01708404,-1.043865,0.42079,0.4198392,35.51618,0.3304051,-10.22786,-0.8653692,-14.02977,-0.667129,-36.9141,-0.5161077,-3.269737,13.96029,-0.009380356,0.01035022,0.1374738,2.272727,1.204819,0.13,0.0,0.335,0.105,-27.03776,NEG
Ohm_25_231_00,43.63821,0.02077651,43.00599,43.53593,44.41901,1.413021,20.83314,13.03874,36.93087,24.79104,0.6653947,1.008386,0.05357166,0.4602301,1.247022,1.19345,10.06824,4.891718,10.40811,6.122042,0.2341168,1.332737,10.08021,1.094391,-7.662018,-2.673569,3.688512,3.995719,-14.80074,-1.491914,0.02126147,1.328456,0.8522308,0.8873236,10.33852,0.3445424,5.356044,1.394237,7.728727,1.240739,850.6868,0.1475566,1278.375,0.1209881,-97.72044,-0.9780362,1757.485,0.07522485,996.7106,0.215714,-94.66579,-0.9796602,2669.978,0.03999975,921.4775,0.1991694,-94.87437,-0.9728129,-2.855401,-2.593651,12.25818,0.6640443,0.03669025,0.6245172,0.003444369,3.802518,0.3894378,0.8826939,11.44334,0.8583135,-22.29866,-0.663468,1.014403,18.27588,-31.40655,-0.4568293,-11.82074,22.34956,-0.01541829,0.01160907,0.04665999,2.439024,1.244813,0.44,0.02160247,0.255,0.1951282,-23.95039,NEG
Ohm_27_111_00,42.20291,0.08874161,40.51744,41.24866,42.8827,2.365265,28.21544,0.0,42.90494,44.08303,0.4859115,1.113099,0.06415817,0.2046109,1.124158,1.06,3.635222,2.222769,12.32205,9.632646,0.2000226,1.444873,8.887569,1.263639,-2.639703,-5.925401,4.210118,2.984255,-4.989459,-4.178926,0.05286397,0.7171381,1.731942,0.381264,2.234691,1.292534,2.5598,4.752065,8.528374,2.047664,758.9545,0.1606113,1321.26,0.2243274,-157.0181,-0.5145041,1632.397,0.09993509,1174.25,0.289055,-144.6708,-0.5934645,2548.639,0.06175365,981.2988,0.134085,-145.806,-0.5755805,0.9947532,6.323779,9.253469,0.6819004,0.02737506,0.9136323,-0.007893183,-2.419704,0.5527856,0.5428626,6.023954,1.408388,-16.78616,-0.8659953,-1.635586,-11.65347,-32.71362,-0.6226909,-7.586962,18.35702,-0.02075196,0.01252622,0.06956412,1.574803,1.639344,0.165,0.135,0.28,0.147196,-27.48888,NEG
Ohm_31_122_00,42.24621,0.02322388,41.24825,41.89899,43.31734,2.069092,12.24302,4.307589,19.9284,0.05287457,0.7255785,1.473284,0.06076413,0.114815,1.487495,1.426731,3.003824,2.067538,4.426639,0.0,0.3755015,1.769998,16.10253,0.7365384,-9.92412,-1.948191,-3.066772,-4.73036,-10.75703,-2.403962,0.01795027,0.9920633,0.8493502,0.921884,9.694978,0.3773236,-2.538569,-3.034646,18.91857,0.281137,776.5543,0.1868004,1473.739,0.1506121,-149.6805,-0.6055556,1536.008,0.07940839,1151.71,0.08429163,-143.3874,-0.6323744,2626.979,0.04415767,815.304,0.2119453,-147.1531,-0.5756249,-0.1925762,-28.91627,19.7949,0.2993847,0.03374395,0.6423138,-0.002084651,-6.390967,1.28308,0.5468769,18.41055,0.6044347,-33.54938,-0.3799472,-22.07681,-0.452682,-46.89143,-0.4538285,-8.543338,20.32751,-0.01614263,0.009004234,0.04086493,0.7518798,0.78125,0.35,0.0,0.45,0.0,-16.20408,NEG
Ohm_02_381_01,42.30794,0.03570399,40.66423,42.09999,44.11822,3.453983,16.47308,4.516255,-0.2843537,10.28399,0.5550232,0.8473241,0.1151264,0.4267585,0.9049872,0.7898607,9.997338,4.36445,7.739936,3.68279,0.2102948,1.120028,16.60632,0.7595258,-10.73256,-1.351567,5.994264,2.102611,-8.659619,-2.675813,0.01908989,0.9816546,1.049585,1.007031,9.070784,0.4938849,9.012289,0.6576036,13.65895,0.4429644,762.7382,0.264711,1497.54,0.2042197,-126.4645,-0.7211134,1702.854,0.1142996,1090.596,0.2630627,-116.7312,-0.763621,2565.752,0.08081286,1123.24,0.4195754,-117.5335,-0.7520754,-6.772062,-0.9400781,13.7955,0.6530825,0.04272933,0.4209612,-0.01438326,-1.412023,0.3809783,0.628773,23.59701,0.3598997,-21.94363,-0.4605702,8.379708,1.980962,-30.60157,-0.5814147,-4.45369,13.92361,-0.006699186,0.01190365,0.08657936,3.846154,2.020202,0.215,0.025,0.17,0.1838478,-26.6004,NEG
Ohm_21_314_00,38.30748,0.05309195,37.71902,37.95187,39.96361,2.244587,194.4302,159.6514,171.5062,162.0069,0.7233351,1.137238,0.09254614,0.2949414,1.605865,1.513319,9.240061,7.009295,13.93956,8.219249,0.3620009,1.424356,17.63787,0.6169778,0.09325774,193.128,-3.237729,-5.323449,-18.90906,-1.007831,0.02402123,1.963114,1.409408,0.9196327,7.568357,0.5809099,0.6956111,14.09346,18.37448,0.8605966,859.0018,0.1342702,1380.338,0.1044584,-105.2225,-0.9504657,1751.706,0.1021457,1210.868,0.3225144,-108.7054,-0.8624247,2720.79,0.05572313,973.04,0.404718,-110.3495,-0.8325365,-7.582894,-1.213183,19.70594,0.5649535,0.04094514,0.5643656,-0.01959932,-1.078196,0.6144761,0.8800923,18.45909,0.7309398,-12.80489,-1.204715,-14.29668,-1.236275,-33.48223,-0.4500346,-13.77105,22.60013,-0.003076752,-0.007471636,0.1589956,2.739726,2.12766,0.2133333,0.1461354,0.175,0.1614775,-21.01325,NEG
Ohm_25_107_00,40.02302,0.02355999,39.10447,40.43984,40.88287,1.778408,20.11998,11.81113,12.5038,3.918097,0.8185166,1.206031,0.1021343,0.3944158,1.443119,1.340984,12.25452,6.402911,28.46818,11.98599,0.3252736,1.213349,11.8988,1.050896,-3.46812,-4.533317,-1.615314,-7.260095,-5.026406,-3.301299,0.02764086,1.515383,1.400585,0.8631225,10.12306,0.2693226,3.544847,2.450927,18.01928,0.4706292,729.0687,0.2510517,1499.556,0.1111144,-134.0243,-0.6897686,1608.665,0.1050257,1193.296,0.1307549,-125.1369,-0.7362042,2583.665,0.05789037,1094.871,0.2374356,-128.6908,-0.6821532,-6.491326,-0.9171032,16.8427,0.5221993,0.02740442,0.754847,-0.01855199,-0.8361081,0.71832,0.4808118,18.39431,0.5501553,-16.9565,-0.922179,-10.24041,-1.15454,-21.12806,-0.7939141,-7.148806,15.85715,-0.01790247,0.004991628,0.09000946,3.26087,2.234637,0.1625,0.1548184,0.21,0.1870829,-18.85353,NEG
Ohm_27_191_00,38.94947,0.08121227,34.86506,40.02518,41.23293,6.36787,16.20352,13.93702,28.52284,13.32921,0.4950647,1.115647,0.08023304,0.2531135,0.9042266,0.8239936,5.688382,3.693189,8.58938,7.729267,0.1815431,1.45722,17.53416,0.8149896,5.818157,2.518363,5.310459,2.15112,-11.12644,-1.477965,0.02862005,1.096606,1.113532,0.7015225,5.705711,0.8559596,6.490582,1.675859,16.36267,0.9229019,685.0391,0.2515267,1449.513,0.1368033,-140.005,-0.6325493,1622.683,0.1266672,1010.049,0.2244903,-136.0406,-0.6266867,2643.446,0.06309668,1067.665,0.3209998,-137.295,-0.6088856,-6.527002,-1.05528,14.72099,0.5844935,0.02609366,0.6702604,-0.01271475,-1.07313,0.304243,0.942642,15.31262,0.8549277,-2.071268,-6.373189,5.319632,2.91173,-27.0379,-0.5753961,-12.63144,24.50096,-0.00435171,-0.003546867,0.1188813,1.459854,1.970443,0.1675,0.09051933,0.3175,0.3476259,-27.81207,NEG
Ohm_23_291_00,39.5509,0.03183592,38.35014,39.03838,40.864,2.513859,7.128048,4.778428,22.25505,0.0,0.7401922,1.418901,0.07795383,0.1486024,1.338058,1.260105,13.3817,15.00812,8.897828,5.146814,0.3013699,1.639403,13.42676,0.9610684,-6.837735,-2.004982,0.4403766,32.23581,-17.10475,-1.717371,0.01887875,0.7267996,0.9461796,0.8645865,8.675535,0.3122926,-3.549609,-2.405758,16.86316,0.2536846,804.0166,0.2254991,1504.088,0.1549193,-142.8123,-0.6547613,1494.422,0.08712932,1215.802,0.1035775,-139.7806,-0.6605219,2619.119,0.06346246,815.5361,0.2246333,-143.1752,-0.60907,-2.680228,-1.094209,17.74378,0.3822474,0.04346615,0.5975904,-0.01751926,-0.528009,0.898915,0.6278703,18.38294,0.4391377,-24.4665,-0.4303286,-15.61755,-0.621628,-56.90705,-0.3869721,-7.446261,16.55616,-0.01403819,0.005468109,0.06202783,1.408451,0.729927,0.4,0.0,0.47,0.02,-17.66245,NEG
Ohm_32_287_00,45.96452,0.1082662,40.82581,44.69065,51.69268,10.86686,0.9480566,0.0,0.0,0.0,0.6349927,1.736455,0.07112812,0.1681646,0.6782769,0.6071488,14.3872,16.40559,12.69359,1.554361,0.5694717,2.392998,11.79705,0.9192608,-6.126912,-2.907461,4.268818,2.765644,-5.690495,-2.505406,0.1307705,0.300044,1.916996,0.4330788,1.921362,1.560059,5.695383,0.709928,15.47184,0.1296624,877.671,0.07238773,1180.367,0.08449022,-177.03,-0.3641623,1747.629,0.03106068,984.7925,0.07725605,-170.1382,-0.4077393,2683.395,0.02662182,822.222,0.07956834,-171.3415,-0.38875,-0.5204428,-5.525823,11.59617,0.4015083,0.02699248,0.5621462,-0.01091107,-1.452326,3.330613,0.5721444,8.197601,0.6327086,-31.8308,-0.563613,-9.607364,-1.450604,-33.13487,-0.1876835,-7.718424,17.49462,-0.01339923,0.0006252867,0.09891541,2.105263,1.111111,0.13,0.0,0.37,0.09999999,-18.61337,NEG
Ohm_03_057_01,42.81908,0.04033439,41.71146,42.22762,44.21567,2.504211,29.05402,21.40384,220.6138,355.287,0.8643445,1.086657,0.1200114,0.3073885,2.14462,2.024609,11.29164,8.339508,8.876806,4.386717,0.387058,1.417086,13.67699,0.7595438,-17.29322,-1.12685,-1.713482,-8.580888,-15.56076,-1.182483,0.01969892,1.275015,0.9070429,1.17394,9.07577,0.4845443,-2.478728,-4.034378,14.76482,0.7429655,770.6572,0.1601732,1437.138,0.1379264,-118.7542,-0.850804,1641.247,0.06841392,1122.101,0.1342492,-112.563,-0.8800996,2596.72,0.05690514,997.6373,0.1789317,-117.8015,-0.7904167,-0.9306641,-8.199721,17.02671,0.3959726,0.01689435,1.045852,0.005224177,3.355225,0.7945176,0.7543944,13.20944,0.6907896,-34.87988,-0.3951047,-12.14042,-0.9463348,-32.90836,-0.3926526,-4.913234,14.70217,-0.01063599,0.005888884,0.09042592,2.252252,1.382489,0.3033333,0.08013877,0.2975,0.1042533,-19.50865,NEG
Ohm_29_129_00,36.45283,0.03820287,35.32661,35.86068,37.85482,2.528202,66.66644,59.54347,14.15417,14.49148,0.372861,0.7858003,0.09939772,0.3523469,0.5603001,0.4609023,5.655244,4.297685,4.487172,2.591195,0.1140231,0.968027,16.7299,0.9822085,4.517886,3.340598,2.805471,4.272398,-5.128757,-2.886821,0.02381863,1.050263,1.319302,0.9111682,9.072405,0.367428,3.505825,1.952993,24.51641,0.502784,693.6282,0.2040416,1458.176,0.1729992,-131.004,-0.6859635,1649.063,0.1216519,1122.474,0.1962205,-129.5135,-0.6683711,2591.267,0.06325345,1021.354,0.2155734,-132.4301,-0.6268693,-12.81693,-0.6393157,23.98872,0.4370544,0.03734089,0.5474764,-0.01921252,-0.915913,0.1908378,0.6568146,30.48701,0.2968186,-6.006937,-2.87563,-0.5491167,-33.04121,-19.35214,-0.7544549,-7.959939,17.31587,-0.01047532,0.00595997,0.06950472,3.111111,2.727273,0.13,0.05228129,0.1842857,0.1704496,-30.93932,NEG
Ohm_29_121_00,37.73959,0.0600188,35.87597,38.54267,39.59,3.714035,6.908465,12.35764,17.05066,0.0,0.5586945,1.116463,0.1045839,0.3774152,0.8873875,0.7828035,6.14748,2.031079,10.25566,9.475393,0.24813,1.5852,23.53365,0.4292446,-5.924387,-3.120222,2.180831,6.694895,-7.348004,-1.820789,0.01683866,0.9237713,1.011764,0.9695141,8.759002,0.3416883,2.683625,2.878339,19.13538,0.5584234,688.9128,0.2114248,1491.991,0.2117075,-122.0204,-0.7805094,1610.365,0.1131784,1163.84,0.1950742,-114.6226,-0.8102152,2517.701,0.06595095,1072.179,0.2513887,-118.3312,-0.7505398,-7.790831,-0.8642421,20.28225,0.4809969,0.03612761,0.4420305,-0.0171758,-0.8945322,0.4935987,0.9898551,32.60065,0.2203044,-20.16519,-0.8150647,-2.772607,-7.103682,-18.50534,-0.6614412,-10.0807,19.37592,-0.005993578,0.001767199,0.05394846,1.826484,1.401869,0.3133333,0.1371941,0.2825,0.1867318,-23.30027,NEG
Ohm_18_154_00,39.87411,0.07451396,37.67919,40.32034,42.31772,4.638531,-2.76203,21.32076,49.18086,0.0,0.4151658,1.303163,0.08916249,0.1404392,0.7238024,0.6346399,2.995862,1.159386,12.77366,10.72324,0.1769405,1.823997,17.86651,0.3978706,4.177672,3.857672,3.992995,1.876479,-11.32495,-1.92094,0.03353751,0.9235541,1.157039,0.6713264,6.477283,0.6298023,3.72042,2.648456,17.54125,0.6238997,857.025,0.1169094,1333.633,0.1310916,-140.8474,-0.6294802,1795.06,0.09762395,1164.936,0.2211458,-143.4922,-0.5788984,2651.919,0.0442959,927.1027,0.1640979,-142.9791,-0.5861264,-9.449767,-0.7898188,17.00642,0.4867761,0.03353195,0.7751236,-0.02365272,-0.8701158,0.4822933,0.9795185,21.11664,0.4091333,-14.40876,-1.037672,1.450353,6.507923,-37.84944,-0.52763,-13.65902,22.88386,-0.01279329,-0.001630153,0.0474589,1.369863,1.41844,0.21,0.11,0.3133333,0.2013841,-26.47135,NEG
Ohm_18_180_01,39.14604,0.08899461,37.51386,38.02681,38.80206,1.288197,16.68736,0.0,83.81433,50.15982,0.693781,1.193998,0.1377889,0.2572607,1.173501,1.035712,11.12093,7.349777,5.61687,2.056917,0.3281432,1.378368,13.53193,1.002075,-9.83239,-1.611685,0.152895,157.9885,-8.794978,-1.554963,0.0173631,1.115073,1.374698,1.000922,7.833442,0.5524737,-7.074414,-0.8386789,18.69828,0.3534516,819.8045,0.1350076,1387.301,0.1004709,-141.6924,-0.6819543,1630.637,0.05324716,1079.208,0.1200551,-136.969,-0.6868253,2646.07,0.05024248,1096.284,0.1620052,-143.5384,-0.5881993,-3.558685,-0.7690665,23.46782,0.2857654,0.03137403,0.6180357,0.0009329799,15.25944,0.8825243,0.5678324,21.65056,0.3241723,-29.23628,-0.4503392,-24.63908,-0.7125798,-25.70235,-0.3609939,-4.272535,14.17589,-0.02424003,0.008302074,0.1113308,3.703704,1.941748,0.145,0.125,0.23,0.261916,-18.38107,NEG
Ohm_08_217_00,43.93022,0.1297471,37.34678,45.59318,49.44209,12.09531,91.68536,57.26608,50.39349,0.0,0.4618325,1.534884,0.05810446,0.09786809,0.8434194,0.7853149,5.150845,4.868925,10.46624,6.123253,0.1432071,1.589762,15.99101,0.7466163,8.437476,0.9373018,12.6084,0.7091543,-9.137026,-2.71585,0.05773883,0.989819,1.807523,0.4389254,6.858799,0.361,12.67902,0.427826,2.669203,7.148429,727.8875,0.1866028,1420.635,0.1236363,-159.7065,-0.475157,1769.209,0.08610492,922.5169,0.2968512,-157.2045,-0.4688943,2587.477,0.04652613,933.451,0.1107114,-154.0102,-0.5143209,-8.543567,-0.5985161,13.2868,0.4212912,0.07389984,0.3762906,-0.02427535,-0.4417711,0.4256151,0.6325495,10.07387,0.9633617,2.072804,1.836058,25.82294,0.1834684,-49.11678,-0.3106997,-20.66372,32.37994,-0.02459293,0.007154557,0.07140596,1.398601,0.7246377,0.34,0.0,0.505,0.095,-22.61615,NEG
Ohm_20_105_00,39.6039,0.07904058,36.74316,39.15317,43.21354,6.470383,21.88903,13.42954,24.24751,0.0,0.7566543,1.443349,0.09212314,0.1193704,1.124016,1.031893,12.63913,8.914254,22.17591,17.01744,0.4896936,1.714792,21.02857,0.4465665,-1.599355,-15.04016,1.835638,5.069597,-8.285105,-2.078861,0.03084782,0.993402,1.21887,0.7613853,6.284466,0.6494006,2.554262,2.921973,18.61369,0.7999651,748.2048,0.2489079,1484.455,0.1818343,-131.1528,-0.7307826,1644.735,0.1442489,1164.851,0.1644165,-121.8501,-0.7791799,2552.552,0.07482386,1143.835,0.2832437,-125.0931,-0.730406,-7.806598,-1.132741,16.61978,0.7302477,0.04171113,0.5329004,-0.02263956,-0.7240003,1.192026,0.8283105,27.73787,0.3924171,-25.07903,-0.9336917,-2.829148,-4.009512,-23.11886,-0.7506225,-14.57013,24.92417,-0.009239041,0.000326496,0.03443447,1.818182,0.6250001,0.64,0.0,0.465,0.005,-18.91444,NEG
Ohm_29_347_00,36.23284,0.07114514,34.23207,35.01062,39.63773,5.405666,18.74929,4.321138,3.721051,9.787409,0.4058786,0.9197412,0.1084427,0.2038847,0.6418051,0.5333624,8.608262,6.867217,5.475715,2.118438,0.1256665,1.088475,19.83998,0.5093442,-0.9050175,-14.21674,8.067457,1.601655,-7.370771,-2.594126,0.01927718,1.215529,0.9667852,0.6988828,9.357478,0.3540289,3.962146,1.768979,22.00179,0.4863007,665.3143,0.2315342,1519.364,0.09155768,-120.8367,-0.7917506,1582.717,0.1306375,1173.876,0.2319371,-119.4018,-0.7641891,2509.918,0.05809785,970.6849,0.1252247,-122.4213,-0.7163995,-10.36178,-0.8257632,21.43229,0.4911794,0.03375405,0.655525,-0.0214793,-1.036731,0.2240971,0.6654882,28.16314,0.320569,-8.270285,-1.854135,5.603286,3.359054,-24.74151,-0.6976678,-9.959058,19.06813,-0.01285368,0.005703053,0.05532083,2.631579,1.621622,0.2566667,0.1297005,0.2525,0.1903123,-28.95452,NEG
Ohm_05_170_00,40.27568,0.01028987,39.8701,40.22047,40.70725,0.8371506,8.285752,0.0,-3.943697,6.990263,0.486735,1.64097,0.07453197,0.0884014,0.6689705,0.5944385,4.124774,1.77642,9.5972,7.557219,0.1543078,1.852292,11.00041,1.082511,-1.336535,-13.72273,4.107787,2.18754,1.616964,8.998813,0.01667663,1.503064,1.099034,0.9394599,10.59571,0.1849418,0.6884961,13.88959,10.11314,0.4851515,804.8884,0.1962007,1480.635,0.105512,-171.5996,-0.4092996,1596.414,0.06470772,1248.686,0.1265167,-163.7183,-0.4688341,2539.647,0.04597959,982.5637,0.08291887,-165.6634,-0.4388902,-1.590899,-2.510163,13.89807,0.2306291,0.02455652,0.9266841,-0.002986038,-3.341457,0.692463,0.4585754,19.77964,0.3005615,-32.23788,-0.6022694,1.501613,7.4244,-26.86916,-0.2931881,-8.831329,17.55736,-0.01915276,0.01137096,0.04023715,1.680672,0.877193,0.2,0.0,0.455,0.025,-22.60536,NEG
Ohm_04_144_01,40.41478,0.04430857,38.88597,39.80337,42.75177,3.865799,43.28854,51.99318,22.50365,15.25023,1.044662,1.019827,0.1259999,0.6755655,1.972945,1.846945,8.547427,3.536357,13.54086,6.787288,0.409231,1.326629,16.91275,0.7112873,-4.243485,-3.578927,3.095179,3.338211,-13.23461,-1.692912,0.01715887,1.261153,0.829886,0.9707198,11.16756,0.3314559,8.405392,1.001906,19.93118,0.6469075,738.3799,0.2330555,1401.585,0.1238298,-104.2187,-0.9266562,1687.303,0.1199801,1131.795,0.3965022,-99.41212,-0.9262802,2537.718,0.07506344,1068.667,0.266867,-102.5436,-0.8721517,-10.29493,-0.7688674,17.8306,0.6070659,0.04073409,0.5673668,-0.02867484,-0.6202835,0.700972,0.8489968,21.23092,0.5050656,-13.76103,-1.05881,0.7186611,18.03939,-29.49855,-0.622945,-9.160789,16.7528,-0.008554678,0.0003220011,0.08134942,1.945525,1.190476,0.4433333,0.2509094,0.28,0.1433527,-16.80818,NEG
