@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z5.031-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_01_050_00,41.36209,0.03184907,40.20332,40.57395,42.98074,2.777428,2.148762,3.485335,12.4424,0.0,0.529416,1.224365,0.0765027,0.1147065,1.080094,1.003591,4.606862,3.163148,6.006772,4.228694,0.1604777,1.365339,26.46585,0.33189,-3.455475,-5.512378,-3.725875,-3.358958,-10.09113,-1.951271,0.005868136,1.487866,0.6852494,1.394155,12.66584,0.2911686,8.880492,1.069993,25.76377,0.5849266,645.7698,0.3330127,1427.978,0.1595981,-151.5723,-0.5506849,1581.821,0.1576784,1166.016,0.1883736,-130.6386,-0.6902487,2423.399,0.1058809,1391.021,0.3258556,-135.2891,-0.6227745,-8.844316,-0.967326,25.95704,0.4982592,0.03106318,0.5518007,-0.02178718,-0.9839116,0.3767135,0.6094619,34.18974,0.2912103,-21.00647,-0.9142543,-12.53487,-1.188721,-31.4354,-0.5829526,-12.45484,24.37033,-0.007277611,0.002573167,0.04111777,1.212121,1.25,0.285,0.035,0.3266667,0.1892676,-21.98911,NEG
Ohm_02_303_00,39.61213,0.04003403,38.16293,39.16714,41.25542,3.092495,18.91325,6.457223,73.68845,89.69206,0.7000164,1.194242,0.06809089,0.3235369,1.507993,1.439902,7.164618,4.405359,11.95998,4.701123,0.3216591,1.345054,20.04595,0.6151459,-6.048052,-3.530075,-0.8084695,-15.93962,-12.80573,-1.48531,0.02289158,1.350435,0.9574479,0.9878132,9.395201,0.4121484,5.213603,2.028829,20.50836,0.544368,719.3643,0.273226,1546.108,0.09046452,-144.4223,-0.6117679,1565.966,0.1162281,1244.079,0.1733835,-129.5393,-0.7057657,2541.963,0.07157075,954.46,0.1734435,-133.817,-0.6422728,-4.411469,-1.21794,20.03793,0.4901206,0.0468288,0.424567,-0.01226298,-1.26723,0.6707336,0.6625667,26.9974,0.3989154,-26.71213,-0.6015614,-8.219205,-1.847977,-31.69496,-0.472967,-10.64252,21.86722,-0.005792083,0.003189014,0.1350952,2.304148,1.886793,0.1825,0.100592,0.26,0.2346061,-20.83884,NEG
Ohm_24_262_00,43.31648,0.03275679,42.2097,42.79501,44.70447,2.494774,14.19127,5.913121,11.82747,3.097692,0.9543386,1.185408,0.1266765,0.2751112,1.990096,1.86342,16.21378,8.065753,22.80205,12.89983,0.4632827,1.350684,12.28674,0.8644577,-3.974546,-4.16487,6.303723,1.963261,-15.06421,-1.52871,0.01651599,1.311611,1.058596,0.9579773,9.938868,0.413816,6.724799,1.419366,10.64354,1.151913,718.0258,0.2048381,1302.219,0.1177996,-137.1783,-0.6548164,1754.203,0.1087513,1070.451,0.3852309,-125.2631,-0.7196332,2548.503,0.09314088,1144.811,0.4654219,-125.2341,-0.7226154,-3.167575,-3.033536,11.8857,0.897859,0.02245466,0.9847969,-0.01407696,-1.398435,0.9755749,0.6951849,11.13385,0.968707,-19.64947,-0.7840028,1.973646,8.661111,-35.56112,-0.6449221,-8.895951,17.2912,-0.009140543,-0.00120153,0.146647,2.512563,2.061856,0.1825,0.05804093,0.2775,0.182808,-17.95992,NEG
Ohm_10_134_01,39.55993,0.05581786,36.99155,40.42096,41.90281,4.911255,6.993599,0.7895771,19.28493,0.0,0.370758,1.0185,0.07680673,0.1987326,0.6336114,0.5568047,1.999293,0.7844379,2.983038,1.074448,0.09586163,1.212098,21.72053,0.5322869,-2.444582,-8.147685,3.741566,1.397835,-0.02062328,-459.6779,0.01168289,1.29744,0.9523958,0.9852701,10.68726,0.3692818,5.46313,1.197111,15.43843,0.7096412,762.6879,0.1912575,1417.869,0.1707225,-117.8631,-0.8022316,1716.057,0.08517416,1220.33,0.3036701,-115.7143,-0.8005031,2558.98,0.08185608,1210.969,0.2935605,-118.7376,-0.7536392,-9.742635,-0.9452512,18.3533,0.4752075,0.0197149,0.9548668,-0.01014961,-1.931564,0.1634088,0.8451118,28.23166,0.3349507,-17.73478,-0.9993643,1.793044,3.014572,-5.522383,-1.673338,-12.48829,22.33022,-0.01011755,0.001953319,0.04494385,1.123595,1.156069,0.38,0.03,0.3066666,0.07363574,-30.53415,NEG
Ohm_28_229_07,42.76806,0.00525722,42.56487,42.71739,42.98286,0.4179993,4.265289,0.2103613,13.61332,0.0,0.3781347,1.321393,0.1178406,0.1732243,0.3878597,0.2700191,3.92073,4.311992,3.962909,3.251761,0.1248041,1.440383,18.30773,0.6992759,0.371586,42.56005,4.332977,2.247644,-7.795214,-2.273111,0.02457592,1.50089,1.096952,0.6092803,9.675501,0.3748903,-3.559487,-2.594944,10.05185,0.9216151,786.6146,0.1775165,1260.521,0.172321,-170.2828,-0.4216253,1786.866,0.0951315,938.4119,0.1323444,-169.546,-0.4022186,2644.063,0.04566798,1006.408,0.2411524,-168.7871,-0.4139896,-3.665182,-1.122957,12.31029,0.2771998,0.008375261,1.417285,-0.01480198,-0.8023734,0.4655002,0.5031633,12.29699,0.5015007,-28.27861,-0.6122375,5.366982,1.963026,-34.89684,-0.4508276,-11.20718,20.84664,-0.0005997333,-0.007886248,0.0615272,1.369863,1.41844,0.105,0.085,0.3833333,0.3812553,-26.57202,NEG
Ohm_23_258_00,36.77259,0.1337434,35.37756,36.24207,37.30923,1.931664,80.02516,70.4118,131.3703,82.30009,0.5145939,1.099443,0.07491276,0.21594,0.9671509,0.8922381,7.695387,4.165807,9.361204,6.795841,0.2144425,1.403825,20.05075,0.6789666,2.401146,5.428384,4.357713,3.885644,-15.26954,-1.319593,0.03467929,1.719273,1.213592,0.874592,7.727621,0.6243604,8.856684,1.084743,22.82138,0.5885032,610.1477,0.2971749,1485.232,0.1044892,-126.6051,-0.7404843,1609.456,0.1443786,1056.109,0.2128284,-119.1869,-0.7541028,2517.395,0.07924737,1086.627,0.2243344,-120.3239,-0.7299655,-12.05814,-0.8169844,21.15249,0.5397116,0.05839439,0.5052224,-0.02188909,-0.7806047,0.4067201,0.8873248,25.66039,0.5050432,-5.164315,-2.855896,5.871164,4.119174,-29.63101,-0.6409104,-11.32578,22.08143,0.007184788,0.001684105,0.07444965,2.369668,2.427185,0.17,0.1493988,0.1833333,0.1494062,-23.52032,NEG
Ohm_18_359_01,39.00723,0.08566589,36.027,39.23043,42.17683,6.14983,84.1416,89.93582,35.13442,42.05556,0.4450958,0.9634261,0.1024473,0.2594757,0.8341966,0.7317493,6.960405,4.207882,4.740794,2.607511,0.1776174,1.255815,22.65539,0.352244,-2.667987,-6.946839,0.8718315,10.77313,-14.44886,-1.239759,0.02578483,1.228672,1.009331,0.8502461,8.322284,0.485188,4.225618,2.259463,15.69579,0.8264243,765.3346,0.1907311,1375.788,0.1987881,-129.4389,-0.7352236,1727.405,0.1144159,1129.169,0.200411,-128.5441,-0.6989943,2551.949,0.06585394,1010.772,0.2264289,-128.1188,-0.7067418,-10.15688,-0.7714189,16.6207,0.4756491,0.03398599,0.8263695,-0.02390338,-0.7570187,0.3024859,0.7009407,23.46327,0.3139877,-16.73501,-1.060004,2.456757,4.55288,-31.97218,-0.5061359,-12.67665,23.53423,-0.007718195,-0.006855655,0.1042609,2.197802,1.555556,0.2357143,0.1441088,0.3375,0.3295357,-27.4229,NEG
Ohm_31_352_01,39.80401,0.05402783,37.59209,38.58649,42.29908,4.706997,13.64212,4.949241,21.87665,7.965122,0.6755835,1.39248,0.07234164,0.2068829,1.079526,1.007185,16.91946,7.350848,17.93538,20.4737,0.5249214,1.488109,21.78415,0.4580078,-10.18344,-1.651605,3.100269,5.510806,-2.721099,-8.492534,0.02974328,0.8884389,1.632027,0.7334614,6.888376,0.4087307,0.481556,11.92681,17.96958,0.4019228,800.7089,0.2286864,1447.928,0.1166071,-157.0013,-0.524958,1650.196,0.0896533,1455.529,0.4889913,-149.3143,-0.5674368,2598.973,0.04551632,961.6416,0.1393753,-151.8081,-0.5324558,-4.789057,-1.081533,18.93119,0.3235869,0.03213904,0.8383725,-0.01035776,-1.465761,1.479887,0.6191013,25.93413,0.3724508,-29.65668,-0.6036333,-8.975736,-1.719995,-25.70083,-0.5871879,-9.42135,21.05196,-0.003209715,-0.001451701,0.2217395,3.546099,1.470588,0.165,0.025,0.3266667,0.260299,-17.74269,NEG
Ohm_21_208_00,40.27015,0.02843197,39.12022,40.09462,41.12332,2.003098,23.98821,8.543261,19.96419,9.428553,0.587742,1.109078,0.07409842,0.3674858,1.087292,1.013194,9.729771,6.594771,13.00222,6.363973,0.2818218,1.392404,16.17726,0.6546684,-5.020728,-3.773267,-2.106036,-6.187311,-12.04078,-1.528437,0.02750457,1.04042,1.228775,0.7388357,8.041188,0.3724793,2.24341,4.204803,18.52924,0.6212006,811.519,0.198277,1463.576,0.1443241,-125.2999,-0.7639629,1669.51,0.08999695,1137.868,0.1512695,-121.7549,-0.7711027,2654.832,0.04944063,1047.094,0.2179688,-125.2599,-0.7158358,-6.248033,-1.01219,18.57866,0.4441507,0.02462509,0.6879702,-0.01888933,-0.8469731,0.5721657,0.7166291,22.78298,0.4030372,-23.53843,-0.5255687,-8.967664,-1.622499,-28.56178,-0.5292763,-9.872868,20.15987,-0.01110764,0.002160277,0.09871735,3.225807,1.886793,0.2025,0.08257572,0.244,0.2130352,-23.4701,NEG
Ohm_29_167_00,40.02026,0.03334655,38.79227,39.41388,41.51649,2.72422,0.2475504,0.0,0.0,0.0,0.341083,1.323024,0.101522,0.1449107,0.3944698,0.2929478,6.610359,6.756866,8.197872,5.065666,0.1556019,1.954354,14.39376,0.8298296,-0.8066608,-19.94759,6.461415,2.252466,0.952274,11.72289,0.03995832,0.7854332,0.8946535,1.04429,7.188731,0.327718,-2.34736,-2.473516,18.86509,0.379669,676.2891,0.2180903,1532.937,0.1070592,-182.4354,-0.3135686,1501.59,0.05971367,1222.724,0.1455865,-179.0341,-0.3384915,2417.368,0.03516464,882.6124,0.08617231,-180.1268,-0.319402,-5.217196,-0.3184916,18.5971,0.1622536,0.02739167,0.9790625,-0.01234077,-0.9175996,0.7993033,0.5541968,27.84361,0.3577733,-31.99609,-0.4646298,-15.02937,-1.103212,-23.1046,-0.4705132,-7.985587,17.59584,-0.01495397,0.004233075,0.0819447,2.255639,0.78125,0.13,0.0,0.56,0.12,-26.63645,NEG
Ohm_21_334_00,39.17327,0.06478511,37.29208,37.41941,41.72252,4.430443,28.61707,13.58565,29.20965,16.64703,0.6056796,1.213298,0.08036473,0.2075363,1.002663,0.9222981,11.62811,5.575533,15.15555,9.019887,0.3047493,1.414079,17.27344,0.6231414,1.64966,10.67283,-1.663133,-7.357079,-13.36876,-1.393799,0.02368145,0.9242442,1.284477,0.6730434,7.533465,0.4402402,0.8182015,12.10139,18.08313,0.7191511,788.4504,0.1538955,1363.368,0.1086094,-122.9893,-0.7812629,1731.779,0.08425955,1098.81,0.2194854,-124.6491,-0.7262931,2665.727,0.07722924,902.506,0.2128218,-126.1769,-0.7030244,-9.754381,-0.9048256,19.16609,0.5265564,0.03225727,0.8949662,-0.02144702,-0.77325,0.6407765,0.7468275,19.43628,0.6431182,-13.06039,-1.267657,-5.949631,-2.810967,-30.46989,-0.5829296,-13.52393,23.69425,-0.005251139,-0.004535888,0.09384262,2.617801,2.150538,0.175,0.1107926,0.214,0.1748828,-22.6634,NEG
Ohm_11_084_00,37.39434,0.03960251,36.29738,36.7918,38.27627,1.978889,15.81689,10.94038,17.35524,6.719821,0.4864612,1.078857,0.08502993,0.2307918,0.8977981,0.8127681,6.448727,4.486401,15.1689,15.80279,0.1902263,1.378875,25.81043,0.3537722,-2.803842,-6.879722,-4.431791,-2.658226,-10.4537,-1.465785,0.01676473,1.423753,0.8097464,0.715695,9.832324,0.2264764,4.349966,2.034467,25.37068,0.417372,702.0662,0.3100801,1512.174,0.119739,-116.2149,-0.8686409,1585.891,0.1360329,1197.258,0.1545644,-106.4764,-0.9083342,2541.345,0.08627304,1058.96,0.2668464,-113.0828,-0.7953204,-11.02048,-0.7705138,25.49497,0.3731135,0.05095027,0.4006366,-0.01987705,-0.685968,0.3418093,0.7990509,33.36189,0.2257402,-16.46148,-1.163396,-12.34754,-0.9268351,-22.08149,-0.6089071,-13.69579,24.565,-0.005979001,-0.0006243659,0.05988171,2.5,1.538462,0.3,0.1232883,0.245,0.2003122,-25.58226,NEG
Ohm_27_222_00,44.81272,0.1148794,38.16696,47.60767,48.14555,9.978584,150.916,120.8021,-86.34774,132.8615,1.018084,1.256623,0.09437013,0.1927927,2.389171,2.294801,11.73584,5.164805,24.33926,16.38867,0.5797203,1.39489,9.915645,1.301031,-6.378726,-1.78231,2.188324,5.298151,-7.953836,-2.535846,0.06318431,0.9225139,1.653943,0.6676247,0.2218793,28.66212,3.539936,2.293323,11.1867,0.9577598,786.3916,0.2395559,1306.525,0.1380937,-170.5937,-0.4005274,1646.44,0.07996111,1083.762,0.2010483,-163.5851,-0.4265352,2617.975,0.0740409,863.6282,0.2042336,-163.8358,-0.4244612,-2.436198,-3.498375,11.24158,0.8247995,0.05448716,0.5635534,-0.001782598,-8.993999,1.483915,0.6355778,4.121009,2.259614,-13.8511,-1.099964,-7.209203,-2.291854,-37.57183,-0.5298086,-3.811678,13.82008,-0.005364686,0.006521684,0.3922632,2.272727,2.339181,0.075,0.03640055,0.264,0.2195996,-18.68585,NEG
Ohm_19_410_00,39.50394,0.1199068,35.41484,38.74329,40.8278,5.41296,24.48052,15.48166,22.84009,15.93207,0.4202111,1.167495,0.07868047,0.2082679,0.6783867,0.5997062,3.385534,2.396179,3.721777,2.735637,0.1292851,1.508683,22.94622,0.5112727,-5.095181,-4.923026,2.222075,7.055006,-21.67687,-0.9756593,0.01818669,1.593206,1.020468,1.250101,8.800071,0.4920866,4.611919,1.640618,20.83624,1.08048,865.6683,0.2377063,1270.805,0.1935945,-97.67181,-0.9869699,1844.076,0.1307062,1200.351,0.1528675,-95.59984,-0.9541799,2739.858,0.09399153,944.0723,0.3724195,-96.09739,-0.9466552,-12.66817,-1.168436,23.14033,0.8019317,0.04196605,0.5958557,-0.01453468,-1.326588,0.1847162,1.171342,25.15243,0.5596392,-12.28724,-2.339197,0.3258997,57.69154,-30.01012,-0.6909409,-13.26328,23.47384,0.00355413,-0.00563044,0.0614031,0.967742,1.639344,0.334,0.1863974,0.252,0.1334766,-28.26185,NEG
Ohm_06_366_02,46.92954,0.0191533,46.02369,46.91895,47.58503,1.561337,21.39205,0.9665835,201.4616,189.554,1.035392,1.39028,0.06755683,0.3123192,1.985653,1.918096,24.68803,18.91716,25.75792,9.571172,0.5210071,1.516111,4.200284,2.570477,-9.624676,-2.113667,8.981944,0.9737079,-10.72617,-1.71633,0.02098468,1.001842,1.036569,0.8158988,6.811858,0.3940121,8.789358,0.9197907,0.4051833,13.61701,784.0491,0.2292608,1240.417,0.1132926,-147.4234,-0.5819653,1750.926,0.0744409,1038.681,0.2723565,-134.9019,-0.6704083,2562.77,0.06600876,1020.634,0.1283322,-132.1902,-0.7121237,3.08529,1.671808,0.5491135,8.843398,0.04544546,0.5728957,-0.005487124,-2.477366,1.367993,0.5969965,-1.277707,-5.44062,-31.03812,-0.508009,8.71622,1.23353,-29.2564,-0.5692184,-7.360996,15.8703,-0.01090018,0.005978071,0.1155439,1.960784,1.351351,0.24,0.07,0.3166667,0.1673984,-16.97288,NEG
Ohm_11_258_00,38.82718,0.03601766,38.08509,38.37206,39.4687,1.38361,17.27338,6.59386,161.2989,192.6637,0.6597497,1.268887,0.1243112,0.1962104,1.220226,1.095915,6.37254,4.353703,15.46365,9.194461,0.2552925,1.573244,21.33413,0.4226505,-2.993838,-5.789475,-1.299096,-8.084568,-13.79316,-1.244782,0.01336937,1.10609,0.7582195,0.7576689,10.01404,0.3519289,4.551326,1.927501,21.38003,0.5260822,762.8927,0.2849136,1574.386,0.1270211,-148.043,-0.5957006,1546.739,0.1180036,1331.973,0.2545777,-138.386,-0.6537064,2533.343,0.05776646,942.9409,0.1496525,-142.2272,-0.5970069,-4.393605,-1.185797,21.57175,0.4329841,0.04952671,0.4543965,-0.01894782,-1.001494,0.647054,0.76342,25.99989,0.4509045,-21.16417,-0.7922262,-13.21972,-0.7513052,-33.765,-0.4256111,-10.71661,19.44513,0.006216811,-0.005561277,0.08582059,1.694915,1.162791,0.26,0.17,0.3833333,0.158605,-20.50072,NEG
Ohm_31_094_02,40.36108,0.02766531,39.25987,40.65894,41.32597,2.066097,20.2874,0.0,12.14508,21.18763,0.4832219,1.14972,0.07248224,0.1053008,1.122086,1.049604,3.574001,2.067937,14.6773,12.7446,0.181739,1.555336,15.58648,0.7077776,1.913942,7.16229,7.137752,0.9093423,-7.685182,-2.568479,0.0192335,1.10878,0.8121142,1.020578,10.12456,0.452594,14.47487,0.4401245,16.4313,0.2695156,776.9258,0.1486343,1292.896,0.09016386,-152.961,-0.5261992,1790.853,0.09196706,1032.098,0.150447,-153.4991,-0.5032491,2627.657,0.02396044,856.701,0.2195168,-152.3859,-0.5195588,-9.64952,-0.75355,16.02066,0.2844828,0.03939413,0.4135078,-0.02096641,-0.6375999,0.5150011,0.6708171,21.52205,0.2773983,-12.40754,-1.026087,12.83464,0.5497628,-36.83981,-0.4009879,-10.403,20.21926,-0.01373462,0.003081588,0.06926163,1.470588,0.7633588,0.34,0.0,0.47,0.2,-24.86925,NEG
Ohm_22_164_00,42.66572,0.08913556,40.0362,42.2214,43.44487,3.408672,31.42208,20.36841,97.89568,48.82029,1.117878,1.153942,0.1136003,0.3463012,2.322222,2.208622,11.9966,9.778126,14.75286,6.659051,0.5600845,1.332165,14.01804,0.9553989,-8.737856,-2.145955,-1.366051,-13.03828,-7.557975,-2.717141,0.01911578,1.146353,0.9262313,1.203526,9.109655,0.5722167,-0.05312479,-251.6168,16.07443,1.202234,725.0436,0.254228,1407.919,0.2034903,-130.1297,-0.7593286,1609.051,0.1248199,1146.439,0.1096103,-112.7549,-0.8653535,2516.11,0.07335897,1191.645,0.3215632,-117.5319,-0.7857202,-4.098564,-2.871002,20.40789,0.6574037,0.02078508,1.23199,-0.01264444,-1.707546,1.13117,0.7007286,15.6856,0.993193,-21.87999,-0.7619852,-14.37234,-1.293032,-24.43283,-0.878848,-7.24057,17.25589,-0.01437329,0.005251093,0.1391929,1.860465,1.428571,0.2966667,0.2041786,0.285,0.1911151,-15.19575,NEG
Ohm_13_255_00,37.49315,0.03285441,36.20766,37.13241,38.86527,2.657604,44.11316,32.92094,12.35878,0.9255943,0.2555797,1.275805,0.07207257,0.08259837,0.4737548,0.4016822,3.057023,2.187891,4.591077,3.599522,0.08451334,1.39624,24.46287,0.463773,10.684,0.9980452,1.375287,6.250381,-5.102123,-3.202934,0.01217902,0.8088837,1.153882,0.9477111,11.82577,0.1699891,7.811271,1.017121,36.30385,0.437202,631.2045,0.3674151,1466.161,0.1039662,-149.1917,-0.5668162,1532.594,0.2049739,1138.11,0.1278936,-145.514,-0.5509465,2595.084,0.08773281,1337.685,0.3423732,-150.4771,-0.4860699,-17.83509,-0.5546357,35.27747,0.3113273,0.05253491,0.5387365,-0.02721645,-0.8196617,0.2196608,0.6374511,39.53525,0.1955241,3.542678,4.783083,-6.94977,-1.42475,-25.91249,-0.5950156,-15.84203,27.6961,-0.01311917,0.00415649,0.02745799,1.398601,1.449275,0.205,0.015,0.3066666,0.2027039,-27.95156,NEG
Ohm_27_247_00,39.32402,0.0833964,38.84896,40.14045,40.6195,1.770538,107.0839,81.74658,84.90499,0.0,0.3405024,1.446363,0.06493051,0.0780853,0.6431256,0.5781951,2.622482,1.081842,6.117362,4.631015,0.140534,1.830543,16.49626,0.3551607,7.284536,1.5222,2.131619,5.982949,-9.884982,-2.135065,0.03682914,1.588495,1.125714,0.564781,7.058254,0.8776733,15.20979,0.3630739,27.4767,0.6513994,670.1964,0.2868914,1464.002,0.1472777,-173.1963,-0.3743547,1539.488,0.1494658,1145.096,0.3785353,-161.4811,-0.4517866,2597.331,0.06302479,1027.056,0.1004577,-163.5756,-0.4205129,-7.690543,-0.8196931,18.59967,0.5167601,0.04076218,0.3619052,-0.02858632,-0.536959,0.3937786,0.8089395,16.43433,0.6710435,2.607447,3.604517,-2.821245,-6.874847,-43.28692,-0.4788117,-13.01836,25.48115,-0.009941688,0.004142837,0.07743639,1.470588,1.526718,0.13,0.05,0.3333333,0.1948218,-28.47918,NEG
Ohm_27_330_00,46.03244,0.03506545,45.22369,45.37813,48.26492,3.041233,14.43557,8.860866,57.27884,41.00514,0.5784647,1.552307,0.09431878,0.1480705,0.8760304,0.7817116,13.28082,14.46491,18.16019,14.44628,0.2947136,1.98295,16.40187,0.6768337,0.1175841,98.39665,6.862418,2.245364,-4.912406,-3.698895,0.0139836,1.171508,1.148832,1.079667,11.61203,0.3203579,6.029659,1.304039,26.32623,0.306308,788.1959,0.1889001,1353.683,0.1426388,-174.3903,-0.3807212,1672.555,0.1108063,1063.045,0.1827845,-171.315,-0.3870632,2651.998,0.04977859,1072.544,0.3124301,-172.968,-0.3616073,-5.213101,-1.234186,19.90226,0.3334373,0.04402668,0.5387725,-0.00275377,-5.359833,1.090056,0.8255964,12.50325,0.711045,-13.15951,-0.8690363,-16.08969,-0.9558494,-38.25151,-0.4551567,-9.975679,18.85895,-0.008415298,0.001391256,0.1508164,1.404494,0.8547009,0.1766667,0.05185449,0.7275,0.9120135,-19.52551,NEG
